"time","sat","GS"
"2024-07-23T15:34:51.763Z","CSS (TIANHE)","A-8"
"2024-07-23T15:34:51.763Z","CSS (WENTIAN)","A-8"
"2024-07-23T15:34:51.763Z","CSS (MENGTIAN)","A-8"
"2024-07-23T15:34:51.763Z","TIANZHOU-7","A-8"
"2024-07-23T15:34:51.763Z","SHENZHOU-18 (SZ-18)","A-8"
"2024-07-23T15:50:34.763Z","CURTIS","A-1"
"2024-07-23T15:54:58.763Z","1998-067WK","A-11"
"2024-07-23T15:55:53.763Z","KASHIWA","A-11"
"2024-07-23T16:02:08.763Z","1998-067WL","A-3"
"2024-07-23T16:47:51.763Z","1998-067WQ","A-9"
"2024-07-23T16:48:19.763Z","BURSTCUBE","A-9"
"2024-07-23T23:08:31.763Z","SZ-17 MODULE","A-10"
